StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
23,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:46:00+00:00,Click UI element in window,Edit 'Event description' in Window 'dsgfd - Event â€?- Calendar',ApplicationFrameHost,dsgfd - Event â€?- Calendar,"[""UIAutomationClick Element: appmask['Window \\'dsgfd - Event \u200e- Calendar\\'']['Edit \\'Event description\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 149 OffsetY: 40 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",25,Schedule a meeting on suitable date,0542a2b1-4aa3-4313-9a5b-c670cd770433,312,ApplicationFrameHostClick UI element in window,Office365users/googlecalendar/onedrive,Googlecalendar
24,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:46:03+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello{LShiftKey}(<){Back},{Return}{LShiftKey}(C)an we have a discussion for meeting agenda next week{LShiftKey}(?)'",,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LShiftKey}(H)ello{LShiftKey}(<){Back},{Return}{LShiftKey}(C)an{Space}we{Space}have{Space}a{Space}discussion{Space}for{Space}meeting{Space}agenda{Space}next{Space}week{LShiftKey}(?)'\n""]",26,Schedule a meeting on suitable date,0542a2b1-4aa3-4313-9a5b-c670cd770433,313,Send keys,Office365users/googlecalendar/onedrive,Googlecalendar
25,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:46:38+00:00,Populate text field in window,Edit 'Event name' in Window 'dsgfd - Event â€?- Calendar'; Text:'Meeting Agenda',ApplicationFrameHost,dsgfd - Event â€?- Calendar,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'dsgfd - Event \u200e- Calendar\\'']['Edit \\'Event name\\''] Text: 'Meeting Agenda' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",27,Schedule a meeting on suitable date,0542a2b1-4aa3-4313-9a5b-c670cd770433,314,ApplicationFrameHostPopulate text field in window,Office365users/googlecalendar/onedrive,Googlecalendar
26,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:46:50+00:00,Send keys,TextToSend:'{Return}{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}{Return}'\n""]",28,Schedule a meeting on suitable date,0542a2b1-4aa3-4313-9a5b-c670cd770433,315,Send keys,Office365users/googlecalendar/onedrive,Googlecalendar
27,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:46:54+00:00,Click UI element in window,Edit 'Event description' in Window 'dsgfd - Event â€?- Calendar',ApplicationFrameHost,dsgfd - Event â€?- Calendar,"[""UIAutomationClick Element: appmask['Window \\'dsgfd - Event \u200e- Calendar\\'']['Edit \\'Event description\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -98 OffsetY: 33 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n""]",29,Schedule a meeting on suitable date,0542a2b1-4aa3-4313-9a5b-c670cd770433,316,ApplicationFrameHostClick UI element in window,Office365users/googlecalendar/onedrive,Googlecalendar
28,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:46:55+00:00,Send keys,TextToSend:'{Return}{LControlKey}({V})',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}{LControlKey}({V})'\n""]",30,Create an invitation mail,0ed55135-d160-4c36-9de0-76587e0e07ad,317,Send keys,Office365users/googlecalendar/onedrive,Googlecalendar
29,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:47:06+00:00,Populate text field in window,Edit 'Invite someone' in Window 'dsgfd - Event â€?- Calendar'; Text:'Name',ApplicationFrameHost,dsgfd - Event â€?- Calendar,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'dsgfd - Event \u200e- Calendar\\'']['Edit \\'Invite someone\\''] Text: 'Name' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",31,Create an invitation mail,0ed55135-d160-4c36-9de0-76587e0e07ad,318,ApplicationFrameHostPopulate text field in window,Office365users/googlecalendar/onedrive,Googlecalendar
30,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:47:09+00:00,Click UI element in window,List Item 'Name Surname Email@Domain' in Window 'dsgfd - Event â€?- Calendar',ApplicationFrameHost,dsgfd - Event â€?- Calendar,"[""UIAutomationClick Element: appmask['Window \\'dsgfd - Event \u200e- Calendar\\'']['List Item \\'Name Surname Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 20 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",32,Create an invitation mail,0ed55135-d160-4c36-9de0-76587e0e07ad,319,ApplicationFrameHostClick UI element in window,Office365users/googlecalendar/onedrive,Googlecalendar
31,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:47:14+00:00,Press button in window,Button 'Send' in Window 'dsgfd - Event â€?- Calendar',ApplicationFrameHost,dsgfd - Event â€?- Calendar,"[""UIAutomationPressButton Button: appmask['Window \\'dsgfd - Event \u200e- Calendar\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create an invitation mail,0ed55135-d160-4c36-9de0-76587e0e07ad,320,ApplicationFrameHostPress button in window,Office365users/googlecalendar/onedrive,Googlecalendar
3,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:44:33+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",5,Open the calendar,a015558d-e3f4-4adf-b3f2-a40e5d61c4a4,5112,Press button in window,approvals/googlecalendar/msnweather,Googlecalendar
4,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:44:59+00:00,Click UI element in window,"List 'Month View, 29    2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomationClick Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 29    2022 12:00am\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -54 OffsetY: -170 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",6,Open the calendar,a015558d-e3f4-4adf-b3f2-a40e5d61c4a4,5113,OUTLOOKClick UI element in window,approvals/googlecalendar/msnweather,Googlecalendar
5,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:45:04+00:00,Click UI element in window,"List 'Month View, 29    2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomationClick Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View, 29    2022 12:00am\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -14 OffsetY: 85 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",11,Open the calendar,a015558d-e3f4-4adf-b3f2-a40e5d61c4a4,5114,OUTLOOKClick UI element in window,approvals/googlecalendar/msnweather,Googlecalendar
6,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:45:51+00:00,Click UI element in window,UI Custom 'NetUINetUI' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomationClick Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['UI Custom \\'NetUINetUI\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: -13 OffsetY: 166 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n"", ""UIAutomationClick Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['UI Custom \\'NetUINetUI\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -13 OffsetY: 166 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n""]",13,Schedule a date for trip,1d82f0c0-540a-4bef-aef5-56b989b3327d,5115,OUTLOOKClick UI element in window,approvals/googlecalendar/msnweather,Googlecalendar
7,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:45:53+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 87 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",14,Schedule a date for trip,1d82f0c0-540a-4bef-aef5-56b989b3327d,5116,OUTLOOKClick UI element in window,approvals/googlecalendar/msnweather,Googlecalendar
8,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:45:54+00:00,Send keys,"TextToSend:'{LShiftKey}(D)elho{Back}i, {LShiftKey}(I)'",,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LShiftKey}(D)elho{Back}i,{Space}{LShiftKey}(I)'\n""]",15,Schedule a date for trip,1d82f0c0-540a-4bef-aef5-56b989b3327d,5117,Send keys,approvals/googlecalendar/msnweather,Googlecalendar
9,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:45:59+00:00,Send keys,TextToSend:'ndi',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'ndi'\n""]",16,Schedule a date for trip,1d82f0c0-540a-4bef-aef5-56b989b3327d,5118,Send keys,approvals/googlecalendar/msnweather,Googlecalendar
10,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:46:00+00:00,Send keys,TextToSend:'a',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'a'\n""]",17,Schedule a date for trip,1d82f0c0-540a-4bef-aef5-56b989b3327d,5119,Send keys,approvals/googlecalendar/msnweather,Googlecalendar
11,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:46:04+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomationClickTypeLeftButtonDown\n"", ""UIAutomationClick Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomationClickTypeLeftButtonUp\n""]",18,Schedule a date for trip,1d82f0c0-540a-4bef-aef5-56b989b3327d,5120,OUTLOOKClick UI element in window,approvals/googlecalendar/msnweather,Googlecalendar
12,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:46:04+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomationClickTypeLeftButtonDown\n"", ""UIAutomationClick Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomationClickTypeLeftButtonUp\n""]",19,Schedule a date for trip,1d82f0c0-540a-4bef-aef5-56b989b3327d,5121,OUTLOOKClick UI element in window,approvals/googlecalendar/msnweather,Googlecalendar
13,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:46:06+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomationClickTypeLeftButtonDown\n"", ""UIAutomationClick Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomationClickTypeLeftButtonUp\n""]",20,Schedule a date for trip,1d82f0c0-540a-4bef-aef5-56b989b3327d,5122,OUTLOOKClick UI element in window,approvals/googlecalendar/msnweather,Googlecalendar
14,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:46:06+00:00,Click UI element in window,Combo Box 'Location' in Window 'Untitled - Appointment  ',OUTLOOK,Untitled - Appointment  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomationClickTypeLeftButtonDown\n"", ""UIAutomationClick Element: appmask['Window \\'Untitled - Appointment  \\'']['Combo Box \\'Location\\''] ClickType: UIAutomationClickTypeLeftButtonUp\n""]",21,Schedule a date for trip,1d82f0c0-540a-4bef-aef5-56b989b3327d,5123,OUTLOOKClick UI element in window,approvals/googlecalendar/msnweather,Googlecalendar
15,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:46:10+00:00,Click UI element in window,Edit 'End time' in Window 'Business Trip - Appointment  ',OUTLOOK,Business Trip - Appointment  ,"[""UIAutomationClick Element: appmask['Window \\'Business Trip - Appointment  \\'']['Edit \\'End time\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 3 OffsetY: 4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",22,Schedule a date for trip,1d82f0c0-540a-4bef-aef5-56b989b3327d,5124,OUTLOOKClick UI element in window,approvals/googlecalendar/msnweather,Googlecalendar
16,0bb56aff-825d-ec11-8f8f-002248302213,e7402edc-815c-ec11-8f8f-002248302213,2021-12-15T08:46:19+00:00,Click UI element in window,Button 'Save & Close' in Window 'Business Trip - Appointment  ',OUTLOOK,Business Trip - Appointment  ,"[""UIAutomationClick Element: appmask['Window \\'Business Trip - Appointment  \\'']['Button \\'Save & Close\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -2 OffsetY: -13 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",23,Schedule a date for trip,1d82f0c0-540a-4bef-aef5-56b989b3327d,5125,OUTLOOKClick UI element in window,approvals/googlecalendar/msnweather,Googlecalendar
