StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
44,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:09:14+00:00,Click UI element in window,Hyperlink 'î?‚ Forms' in Window 'Zoho Forms    - Microsoftâ€‹ Edge' 2,msedge,Zoho Forms and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\' 2']['Hyperlink \\'\ue902 Forms\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 6 OffsetY: -35 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",46,Prepare a form,cd2d331d-86e3-4f45-b080-4cacd20e1c6b,594,msedgeClick UI element in window,Microsoftforms/rss/outlook,rss
45,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:09:19+00:00,Click UI element in window,Hyperlink 'Analytics' in Window 'Zoho Forms    - Microsoftâ€‹ Edge' 2,msedge,Zoho Forms and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\' 2']['Hyperlink \\'Analytics\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -9 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",47,Prepare a form,cd2d331d-86e3-4f45-b080-4cacd20e1c6b,595,msedgeClick UI element in window,Microsoftforms/rss/outlook,rss
46,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:09:24+00:00,Press button in window,Button 'Distill Web Monitor Has access to this site' in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Button \\'Distill Web Monitor Has access to this site\\'']\n""]",48,Prepare a form,0e2989a9-755b-405c-85f4-616901055384,596,msedgePress button in window,Microsoftforms/rss/outlook,rss
47,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:09:27+00:00,Press button in window,Button 'ïÅ§Monitor parts of page' in Window 'Zoho Forms    - Microsoftâ€‹ Edge' 2,msedge,Zoho Forms and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\' 2']['Button \\'\uf067Monitor parts of page\\'']\n""]",49,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,597,msedgePress button in window,Microsoftforms/rss/outlook,rss
48,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:09:35+00:00,Click UI element in window,Hyperlink 'î¥‚ 0 SUBMISSIONS' in Window 'Zoho Forms    - Microsoftâ€‹ Edge' 2,msedge,Zoho Forms and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\' 2']['Hyperlink \\'\ue942 0 SUBMISSIONS\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -18 OffsetY: -5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",50,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,598,msedgeClick UI element in window,Microsoftforms/rss/outlook,rss
49,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:09:38+00:00,Press button in window,Button 'ïƒ‡Save selections' in Window 'Zoho Forms    - Microsoftâ€‹ Edge' 2,msedge,Zoho Forms and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\' 2']['Button \\'\uf0c7Save selections\\'']\n""]",51,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,599,msedgePress button in window,Microsoftforms/rss/outlook,rss
50,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:09:45+00:00,Drag and drop UI element in window,Text '5s' in Slider 'slider-handle min-slider-handle round' in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 7 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: -1 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleCenter ControlToDrag: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Slider \\'slider-handle min-slider-handle round\\''] MouseUpOffsetY: 1 MouseUpOffsetX: -3 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleCenter ControlToDropOver: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Text \\'5s\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",52,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,600,msedgeDrag and drop UI element in window,Microsoftforms/rss/outlook,rss
51,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:09:48+00:00,Click UI element in window,Hyperlink 'Add action' in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 7 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Add action\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 12 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",53,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,601,msedgeClick UI element in window,Microsoftforms/rss/outlook,rss
52,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:09:54+00:00,Click UI element in window,Hyperlink 'ï€ƒEmail' in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 7 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Hyperlink \\'\uf003Email\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 95 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",54,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,602,msedgeClick UI element in window,Microsoftforms/rss/outlook,rss
53,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:09:58+00:00,Click UI element in window,Hyperlink 'Add Condition' in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 7 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Add Condition\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -28 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",55,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,603,msedgeClick UI element in window,Microsoftforms/rss/outlook,rss
54,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:10:01+00:00,Click UI element in window,Combo Box in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 7 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Combo Box'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 103 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",56,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,604,msedgeClick UI element in window,Microsoftforms/rss/outlook,rss
55,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:10:03+00:00,Click UI element in window,Pane 'View' in Window 'Untitled and    - Microsoftâ€‹ Edge',msedge,Untitled and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Untitled and    - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 56 OffsetY: 28 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",57,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,605,msedgeClick UI element in window,Microsoftforms/rss/outlook,rss
56,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:10:06+00:00,Populate text field in window,Edit 'Text' in Window 'Watchlist -    - Microsoftâ€‹ Edge'; Text:'0',msedge,Watchlist - Distill Web Monitor and 7 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Edit \\'Text\\''] Text: '0' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",58,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,606,msedgePopulate text field in window,Microsoftforms/rss/outlook,rss
57,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:10:09+00:00,Press button in window,Button 'Save' in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 7 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",59,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,607,msedgePress button in window,Microsoftforms/rss/outlook,rss
58,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:10:15+00:00,Click UI element in window,Group in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 7 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Group'] ClickType: UIAutomationClickTypeLeftClick OffsetX: -132 OffsetY: 42 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Set the feed,88023160-ffee-4587-96fb-911b30ef9f21,608,msedgeClick UI element in window,Microsoftforms/rss/outlook,rss
