StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connector
7,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:17:16+00:00,Populate text field in window,Edit 'Plan name' in Window 'Hub - Planner â€” Mozilla Firefox'; Text:'New Cafeteria suurvey',firefox,Hub - Planner â€” Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Hub - Planner â€” Mozilla Firefox\\'']['Edit \\'Plan name\\''] Text: 'New Cafeteria suurvey' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",9,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1316,firefoxPopulate text field in window,Microsoftforms/rss/planner,Planner
8,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:17:22+00:00,Press button in window,Button 'Choose a group for your plan' in Window 'Hub - Planner â€” Mozilla Firefox',firefox,Hub - Planner â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Hub - Planner â€” Mozilla Firefox\\'']['Button \\'Choose a group for your plan\\'']\n""]",10,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1317,firefoxPress button in window,Microsoftforms/rss/planner,Planner
9,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:17:25+00:00,Click UI element in window,List Item 'Project RoadMap' in Window 'Hub - Planner â€” Mozilla Firefox',firefox,Hub - Planner â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Hub - Planner â€” Mozilla Firefox\\'']['List Item \\'Project RoadMap\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -20 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",11,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1318,firefoxClick UI element in window,Microsoftforms/rss/planner,Planner
10,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:17:35+00:00,Press button in window,Button 'Create plan' in Window 'Hub - Planner â€” Mozilla Firefox',firefox,Hub - Planner â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Hub - Planner â€” Mozilla Firefox\\'']['Button \\'Create plan\\'']\n""]",12,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1319,firefoxPress button in window,Microsoftforms/rss/planner,Planner
11,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:17:40+00:00,Press button in window,Button 'Add task card in To do column' in Window 'New Cafeteria suurvey - Planner â€” Mozilla Firefox',firefox,New Cafeteria suurvey - Planner â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'New Cafeteria suurvey - Planner â€” Mozilla Firefox\\'']['Button \\'Add task card in To do column\\'']\n""]",13,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1320,firefoxPress button in window,Microsoftforms/rss/planner,Planner
12,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:17:56+00:00,Populate text field in window,Edit 'Task name' in Window 'New Cafeteria suurvey - Planner â€” Mozilla Firefox'; Text:'create a forrm and set feed',firefox,New Cafeteria suurvey - Planner â€” Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New Cafeteria suurvey - Planner â€” Mozilla Firefox\\'']['Edit \\'Task name\\''] Text: 'create a forrm and set feed' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",14,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1321,firefoxPopulate text field in window,Microsoftforms/rss/planner,Planner
13,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:17:58+00:00,Press button in window,Button 'Set due date' in Window 'New Cafeteria suurvey - Planner â€” Mozilla Firefox',firefox,New Cafeteria suurvey - Planner â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'New Cafeteria suurvey - Planner â€” Mozilla Firefox\\'']['Button \\'Set due date\\'']\n""]",15,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1322,firefoxPress button in window,Microsoftforms/rss/planner,Planner
14,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:18:01+00:00,Click UI element in window,"Data Item 'February 23, 2022' in Window 'New Cafeteria suurvey - Planner â€” Mozilla Firefox'",firefox,New Cafeteria suurvey - Planner â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'New Cafeteria suurvey - Planner â€” Mozilla Firefox\\'']['Data Item \\'February 23, 2022\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -7 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",16,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1323,firefoxClick UI element in window,Microsoftforms/rss/planner,Planner
15,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:18:03+00:00,Press button in window,"Button 'Not assigned, Open to assign users to this task' in Window 'New Cafeteria suurvey - Planner â€” Mozilla Firefox'",firefox,New Cafeteria suurvey - Planner â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'New Cafeteria suurvey - Planner â€” Mozilla Firefox\\'']['Button \\'Not assigned, Open to assign users to this task\\'']\n""]",17,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1324,firefoxPress button in window,Microsoftforms/rss/planner,Planner
16,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:18:09+00:00,Click UI element in window,List Item 'Name Surname' in Window 'New Cafeteria suurvey - Planner â€” Mozilla Firefox',firefox,New Cafeteria suurvey - Planner â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'New Cafeteria suurvey - Planner â€” Mozilla Firefox\\'']['List Item \\'Name Surname\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 22 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",18,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1325,firefoxClick UI element in window,Microsoftforms/rss/planner,Planner
17,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:18:11+00:00,Press button in window,Button 'Add task' in Window 'New Cafeteria suurvey - Planner â€” Mozilla Firefox',firefox,New Cafeteria suurvey - Planner â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'New Cafeteria suurvey - Planner â€” Mozilla Firefox\\'']['Button \\'Add task\\'']\n""]",19,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1326,firefoxPress button in window,Microsoftforms/rss/planner,Planner
