StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
18,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:04:31+00:00,Populate text field in window,Edit 'First name' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Dhriti',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'First name\\''] Text: 'Dhriti' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",20,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5462,chromePopulate text field in window,Office365users/onedrive,Office365users
19,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:04:42+00:00,Click UI element in window,Image 'To get    the context menu' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image \\'To get    the context menu\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: 114 OffsetY: -72 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",21,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5463,chromeClick UI element in window,Office365users/onedrive,Office365users
20,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:04:44+00:00,Populate text field in window,Pane 'New Tab - Google Chrome - Person 1'; Text:'',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'grid\\''] Text: '' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",22,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5464,chromePopulate text field in window,Office365users/onedrive,Office365users
21,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:04:52+00:00,Populate text field in window,Edit 'Last name' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Surname',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Last name\\''] Text: 'Surname' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",23,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5465,chromePopulate text field in window,Office365users/onedrive,Office365users
22,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:05:03+00:00,Click UI element in window,Edit 'Username *' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Username *\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -28 OffsetY: 8 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",24,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5466,chromeClick UI element in window,Office365users/onedrive,Office365users
23,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:05:12+00:00,Populate text field in window,Edit 'Username *' 2 in Pane 'New Tab - Google Chrome - Person 1'; Text:'dhrkoh',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Username *\\' 2'] Text: 'dhrkoh' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",25,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5467,chromePopulate text field in window,Office365users/onedrive,Office365users
24,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:05:27+00:00,Click UI element in window,Data Item '  rosoftcom' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'  rosoftcom\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -42 OffsetY: 12 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",26,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5468,chromeClick UI element in window,Office365users/onedrive,Office365users
25,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:05:32+00:00,Click UI element in window,Data Item in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n"", ""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",27,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5469,chromeClick UI element in window,Office365users/onedrive,Office365users
26,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:05:32+00:00,Click UI element in window,Data Item in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n"", ""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",28,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5470,chromeClick UI element in window,Office365users/onedrive,Office365users
27,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:05:33+00:00,Click UI element in window,Data Item in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n"", ""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",29,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5471,chromeClick UI element in window,Office365users/onedrive,Office365users
28,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:05:33+00:00,Click UI element in window,Data Item in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n"", ""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 20 OffsetY: 10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",30,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5472,chromeClick UI element in window,Office365users/onedrive,Office365users
29,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:05:53+00:00,Drag and drop UI element in window,Data Item 'Email@Domain' in Button 'Next' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 3 MouseDownOffsetX: -13 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleRight ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Next\\''] MouseUpOffsetY: -11 MouseUpOffsetX: 53 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleRight ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'Email@Domain\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",31,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5473,chromeDrag and drop UI element in window,Office365users/onedrive,Office365users
30,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:06:01+00:00,Click UI element in window,Button 'Next' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Next\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 9 OffsetY: -8 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",32,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5474,chromeClick UI element in window,Office365users/onedrive,Office365users
31,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:06:20+00:00,Drag and drop UI element in window,Button 'Finish adding' in Button 'Next' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationDragAndDropElement MouseDownOffsetY: -9 MouseDownOffsetX: -8 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointBottomRight ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Next\\''] MouseUpOffsetY: -10 MouseUpOffsetX: -11 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointBottomRight ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Finish adding\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",33,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5475,chromeDrag and drop UI element in window,Office365users/onedrive,Office365users
32,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:06:35+00:00,Click UI element in window,Button 'Close' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Close\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: -6 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5476,chromeClick UI element in window,Office365users/onedrive,Office365users
0,cd33ad9e-8993-ec11-b400-000d3a14d9b2,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:48:32+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2,Go to the employees directory,edd979a2-ca4d-484f-a9cc-82140d9ea322,1077,Select menu option in window,Office365users/googlecalendar/onedrive,Office365users
1,cd33ad9e-8993-ec11-b400-000d3a14d9b2,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:48:34+00:00,Click UI element in window,List Item 'New tab    - Microsoftâ€‹ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab    - Microsoft\u200b Edge\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 48 OffsetY: -46 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",3,Go to the employees directory,edd979a2-ca4d-484f-a9cc-82140d9ea322,1078,Click UI element in window,Office365users/googlecalendar/onedrive,Office365users
2,cd33ad9e-8993-ec11-b400-000d3a14d9b2,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:48:46+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge'; Text:'adminmicrosoftcom',msedge,New tab and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'adminmicrosoftcom' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",4,Go to the employees directory,edd979a2-ca4d-484f-a9cc-82140d9ea322,1079,msedgePopulate text field in window,Office365users/googlecalendar/onedrive,Office365users
3,cd33ad9e-8993-ec11-b400-000d3a14d9b2,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:48:47+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",5,Go to the employees directory,edd979a2-ca4d-484f-a9cc-82140d9ea322,1080,Send keys,Office365users/googlecalendar/onedrive,Office365users
4,cd33ad9e-8993-ec11-b400-000d3a14d9b2,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:48:53+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft    - Microsoftâ€‹ Edge',msedge,Microsoft 365 admin center and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\'']['Menu Item \\'Users\\'']\n""]",6,Go to the employees directory,6b30c8d9-e5f6-44f4-80b4-09bd9bde51fe,1081,msedgeSelect menu option in window,Office365users/googlecalendar/onedrive,Office365users
5,cd33ad9e-8993-ec11-b400-000d3a14d9b2,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:48:56+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft    - Microsoftâ€‹ Edge' 2,msedge,Microsoft 365 admin center - Home and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 2']['Menu Item \\'Active users\\'']\n""]",7,Go to the employees directory,6b30c8d9-e5f6-44f4-80b4-09bd9bde51fe,1082,msedgeSelect menu option in window,Office365users/googlecalendar/onedrive,Office365users
6,cd33ad9e-8993-ec11-b400-000d3a14d9b2,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:49:02+00:00,Click UI element in window,Edit 'Enter to search active users list' in Window 'Microsoft    - Microsoftâ€‹ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Edit \\'Enter to search active users list\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 12 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",8,Go to the employees directory,6b30c8d9-e5f6-44f4-80b4-09bd9bde51fe,1083,msedgeClick UI element in window,Office365users/googlecalendar/onedrive,Office365users
7,cd33ad9e-8993-ec11-b400-000d3a14d9b2,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:49:04+00:00,Populate text field in window,Edit 'Enter to search active users list' 2 in Window 'Microsoft    - Microsoftâ€‹ Edge' 3; Text:'Name',msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Edit \\'Enter to search active users list\\' 2'] Text: 'Name' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",9,Go to the employees directory,6b30c8d9-e5f6-44f4-80b4-09bd9bde51fe,1084,msedgePopulate text field in window,Office365users/googlecalendar/onedrive,Office365users
8,cd33ad9e-8993-ec11-b400-000d3a14d9b2,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:49:07+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",10,Go to the employees directory,6b30c8d9-e5f6-44f4-80b4-09bd9bde51fe,1085,Send keys,Office365users/googlecalendar/onedrive,Office365users
9,cd33ad9e-8993-ec11-b400-000d3a14d9b2,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:49:13+00:00,Click UI element in window,Data Item 'Name Surname    user More actions' in Window 'Microsoft    - Microsoftâ€‹ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Data Item \\'Name Surname    user More actions\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 59 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",11,Go to the employees directory,6b30c8d9-e5f6-44f4-80b4-09bd9bde51fe,1086,msedgeClick UI element in window,Office365users/googlecalendar/onedrive,Office365users
0,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:57:16+00:00,Select menu option in window,Microsoft Edge (2) - 3 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 3 running windows']\n""]",2,Go to the employees directory,bc580f35-e4a2-4af6-844f-60492be50f0b,3937,Select menu option in window,Office365users/Microsoftforms,Office365users
1,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:57:19+00:00,Click UI element in window,List Item 'New tab    - Microsoftâ€‹ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab    - Microsoft\u200b Edge\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 65 OffsetY: -46 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",3,Go to the employees directory,bc580f35-e4a2-4af6-844f-60492be50f0b,3938,Click UI element in window,Office365users/Microsoftforms,Office365users
2,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:57:31+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge'; Text:'adminmicrosoftcom',msedge,New tab and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'adminmicrosoftcom' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",4,Go to the employees directory,bc580f35-e4a2-4af6-844f-60492be50f0b,3939,msedgePopulate text field in window,Office365users/Microsoftforms,Office365users
3,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:57:32+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",5,Go to the employees directory,bc580f35-e4a2-4af6-844f-60492be50f0b,3940,Send keys,Office365users/Microsoftforms,Office365users
4,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:57:38+00:00,Select menu option in window,Menu Item 'Users' in Window 'Microsoft    - Microsoftâ€‹ Edge',msedge,Microsoft 365 admin center and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\'']['Menu Item \\'Users\\'']\n""]",6,Add the new joinee,1d55201b-58bf-4f01-bafd-3e40536c8746,3941,msedgeSelect menu option in window,Office365users/Microsoftforms,Office365users
5,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:57:40+00:00,Select menu option in window,Menu Item 'Active users' in Window 'Microsoft    - Microsoftâ€‹ Edge' 2,msedge,Microsoft 365 admin center - Home and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 2']['Menu Item \\'Active users\\'']\n""]",7,Add the new joinee,1d55201b-58bf-4f01-bafd-3e40536c8746,3942,msedgeSelect menu option in window,Office365users/Microsoftforms,Office365users
6,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:57:45+00:00,Select menu option in window,Menu Item 'Add a    key to add a user' in Window 'Microsoft    - Microsoftâ€‹ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Menu Item \\'Add a    key to add a user\\'']\n""]",8,Add the new joinee,1d55201b-58bf-4f01-bafd-3e40536c8746,3943,msedgeSelect menu option in window,Office365users/Microsoftforms,Office365users
7,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:57:55+00:00,Populate text field in window,Edit 'First name' in Window 'Microsoft    - Microsoftâ€‹ Edge' 3; Text:'Krutik',msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Edit \\'First name\\''] Text: 'Krutik' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",9,Add the new joinee,1d55201b-58bf-4f01-bafd-3e40536c8746,3944,msedgePopulate text field in window,Office365users/Microsoftforms,Office365users
8,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:57:57+00:00,Click UI element in window,Edit 'Last name' in Window 'Microsoft    - Microsoftâ€‹ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Edit \\'Last name\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 61 OffsetY: 4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",10,Add the new joinee,1d55201b-58bf-4f01-bafd-3e40536c8746,3945,msedgeClick UI element in window,Office365users/Microsoftforms,Office365users
9,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:58:00+00:00,Populate text field in window,Edit 'Last name' 2 in Window 'Microsoft    - Microsoftâ€‹ Edge' 3; Text:'Nath',msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Edit \\'Last name\\' 2'] Text: 'Nath' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",11,Add the new joinee,1d55201b-58bf-4f01-bafd-3e40536c8746,3946,msedgePopulate text field in window,Office365users/Microsoftforms,Office365users
10,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:58:03+00:00,Click UI element in window,Edit 'Display name *' in Window 'Microsoft    - Microsoftâ€‹ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Edit \\'Display name *\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 124 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",12,Add the new joinee,1d55201b-58bf-4f01-bafd-3e40536c8746,3947,msedgeClick UI element in window,Office365users/Microsoftforms,Office365users
11,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:58:04+00:00,Click UI element in window,Edit 'Username *' in Window 'Microsoft    - Microsoftâ€‹ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Edit \\'Username *\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 48 OffsetY: -10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",13,Add the new joinee,1d55201b-58bf-4f01-bafd-3e40536c8746,3948,msedgeClick UI element in window,Office365users/Microsoftforms,Office365users
12,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:58:09+00:00,Populate text field in window,Edit 'Username *' 2 in Window 'Microsoft    - Microsoftâ€‹ Edge' 3; Text:'kurnat',msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Edit \\'Username *\\' 2'] Text: 'kurnat' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",14,Add the new joinee,1d55201b-58bf-4f01-bafd-3e40536c8746,3949,msedgePopulate text field in window,Office365users/Microsoftforms,Office365users
13,bc6b4980-df8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T10:58:18+00:00,Press button in window,Button 'Next' in Window 'Microsoft    - Microsoftâ€‹ Edge' 3,msedge,Microsoft 365 admin center - Active users and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Button \\'Next\\'']\n""]",15,Add the new joinee,1d55201b-58bf-4f01-bafd-3e40536c8746,3950,msedgePress button in window,Office365users/Microsoftforms,Office365users
