StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
9,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:09:41+00:00,Click UI element in window,Hyperlink 'XLS' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'XLS\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -11 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",11,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1800,chromeClick UI element in window,planner/sql/projectonline,Planner
10,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:09:43+00:00,Click UI element in window,Edit in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit'] ClickType: UIAutomationClickTypeLeftClick\n""]",12,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1801,chromeClick UI element in window,planner/sql/projectonline,Planner
11,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:09:48+00:00,Press button in window,Button 'Export' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Export\\'']\n""]",13,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1802,chromePress button in window,planner/sql/projectonline,Planner
12,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:09:53+00:00,Press button in window,Button 'Yes' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Yes\\'']\n""]",14,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1803,chromePress button in window,planner/sql/projectonline,Planner
13,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:09:57+00:00,Press button in window,Button 'Yes' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Yes\\'']\n""]",15,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1804,chromePress button in window,planner/sql/projectonline,Planner
14,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:10:06+00:00,Click UI element in window,Hyperlink 'Download' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Download\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -5 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",16,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1805,chromeClick UI element in window,planner/sql/projectonline,Planner
15,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:10:23+00:00,Press button in window,File Explorer in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['File Explorer']\n""]",17,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1806,Press button in window,planner/sql/projectonline,Planner
16,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:10:29+00:00,Click UI element in window,Tree Item 'Downloads (pinned)' in Window 'File Explorer',explorer,File Explorer,"[""UIAutomationClick Element: appmask['Window \\'File Explorer\\'']['Tree Item \\'Downloads (pinned)\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -5 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",18,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1807,explorerClick UI element in window,planner/sql/projectonline,Planner
17,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:10:34+00:00,Click UI element in window,Edit 'Name' in Window 'Downloads',explorer,Downloads,"[""UIAutomationClick Element: appmask['Window \\'Downloads\\'']['Edit \\'Name\\''] ClickType: UIAutomationClickTypeRightClick OffsetX: 34 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",19,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1808,explorerClick UI element in window,planner/sql/projectonline,Planner
18,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:10:38+00:00,Select menu option in window,Menu Item 'Extract All' in ContextMenu,,,"[""UIAutomationSelectMenuOption Control: appmask['ContextMenu']['Menu Item \\'Extract All\\'']\n""]",20,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1809,Select menu option in window,planner/sql/projectonline,Planner
19,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:10:46+00:00,Press button in window,Button 'Extract' in Window 'Extract Compressed (Zipped) Folders',explorer,Extract Compressed (Zipped) Folders,"[""UIAutomationPressButton Button: appmask['Window \\'Extract Compressed (Zipped) Folders\\'']['Button \\'Extract\\'']\n""]",21,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1810,explorerPress button in window,planner/sql/projectonline,Planner
20,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:10:54+00:00,Populate text field in window,Edit 'Password:' in Window '0% complete'; Text:P'AQAAANCMnd8BFdERjHoAwE/Cl+sBAAAAGQRSqO6yUUGz2FtaePAy4wQAAAACAAAAAAAQZgAAAAEAACAAAAD0C1eVZ0jkq7QkKD/kZzdpft/ygU54BfETeJ9STIIcAgAAAAAOgAAAAAIAACAAAABZZnOJkPKnnor7HL3bfsv3kCpIVahGa6oytBI1u7Av5iAAAAD5kkjYzztCuMkUXnfCMbIS7c9jJUYqKx28H0Y0gsJ7SUAAAADEF4fvrLQ1fEMsjQlx510ddiCjfvzkpC3RS9XRTHkbsYvJUZzJGhwCmYtjKvdmNnM+sTLpjW2C8LyN56gxhX+8',explorer,0% complete,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'0% complete\\'']['Edit \\'Password:\\''] Text: P'AQAAANCMnd8BFdERjHoAwE/Cl+sBAAAAGQRSqO6yUUGz2FtaePAy4wQAAAACAAAAAAAQZgAAAAEAACAAAAD0C1eVZ0jkq7QkKD/kZzdpft/ygU54BfETeJ9STIIcAgAAAAAOgAAAAAIAACAAAABZZnOJkPKnnor7HL3bfsv3kCpIVahGa6oytBI1u7Av5iAAAAD5kkjYzztCuMkUXnfCMbIS7c9jJUYqKx28H0Y0gsJ7SUAAAADEF4fvrLQ1fEMsjQlx510ddiCjfvzkpC3RS9XRTHkbsYvJUZzJGhwCmYtjKvdmNnM+sTLpjW2C8LyN56gxhX+8' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",22,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1811,explorerPopulate text field in window,planner/sql/projectonline,Planner
21,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:10:59+00:00,Press button in window,Button 'OK' in Window '0% complete',explorer,0% complete,"[""UIAutomationPressButton Button: appmask['Window \\'0% complete\\'']['Button \\'OK\\'']\n""]",23,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1812,explorerPress button in window,planner/sql/projectonline,Planner
22,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:11:03+00:00,Click UI element in window,Edit 'Name' in Window 'task_export_112718000000025949',explorer,task_export_112718000000025949,"[""UIAutomationClick Element: appmask['Window \\'task_export_112718000000025949\\'']['Edit \\'Name\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 15 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",24,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1813,explorerClick UI element in window,planner/sql/projectonline,Planner
23,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:11:08+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomationPressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",25,Go to SQL server,c206f914-40cc-429c-912f-5ee1a849f56f,1814,Press button in window,planner/sql/projectonline,Planner
3,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:48:31+00:00,Click UI element in window,List Item 'Microsoft Office Home - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'Microsoft Office Home - Google Chrome\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 33 OffsetY: 20 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",7,Open the calendar,c642fc04-c273-45a1-b884-5564585249d3,5054,Click UI element in window,planner/googlecalendar/wordonlinebusiness,Planner
4,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:48:34+00:00,Select menu option in window,Menu Item 'App launcher' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'App launcher\\'']\n""]",8,Go to planner,a3f78497-4762-4454-b366-52b4c5ac0597,5055,chromeSelect menu option in window,planner/googlecalendar/wordonlinebusiness,Planner
5,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:48:38+00:00,Click UI element in window,Hyperlink 'Planner' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Planner\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 21 OffsetY: 13 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",9,Go to planner,a3f78497-4762-4454-b366-52b4c5ac0597,5056,chromeClick UI element in window,planner/googlecalendar/wordonlinebusiness,Planner
6,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:48:49+00:00,Select menu option in window,Menu Item 'New plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'New plan\\'']\n""]",10,Go to planner,a3f78497-4762-4454-b366-52b4c5ac0597,5057,chromeSelect menu option in window,planner/googlecalendar/wordonlinebusiness,Planner
7,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:48:58+00:00,Populate text field in window,Edit 'Plan name' in Pane 'Microsoft Office Home - Google Chrome - Person 1'; Text:'Awarness Training',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Plan name\\''] Text: 'Awarness Training' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",11,Go to planner,a3f78497-4762-4454-b366-52b4c5ac0597,5058,chromePopulate text field in window,planner/googlecalendar/wordonlinebusiness,Planner
8,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:49:11+00:00,Press button in window,Button 'îœêChoose a group for your plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'\ue710Choose a group for your plan\\'']\n""]",12,Go to planner,a3f78497-4762-4454-b366-52b4c5ac0597,5059,chromePress button in window,planner/googlecalendar/wordonlinebusiness,Planner
9,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:49:24+00:00,Click UI element in window,List Item 'Project RoadMap' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['List Item \\'Project RoadMap\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 26 OffsetY: -8 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",13,Go to planner,a3f78497-4762-4454-b366-52b4c5ac0597,5060,chromeClick UI element in window,planner/googlecalendar/wordonlinebusiness,Planner
10,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:49:27+00:00,Press button in window,Button 'Create plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Create plan\\'']\n""]",14,Go to planner,a3f78497-4762-4454-b366-52b4c5ac0597,5061,chromePress button in window,planner/googlecalendar/wordonlinebusiness,Planner
11,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:49:34+00:00,Press button in window,Button 'Add task card in To do column' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Add task card in To do column\\'']\n""]",15,Create Tasks,65aaa208-6069-4749-99d8-69bed1483115,5062,chromePress button in window,planner/googlecalendar/wordonlinebusiness,Planner
12,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:49:48+00:00,Populate text field in window,Edit 'Task name' in Pane 'Microsoft Office Home - Google Chrome - Person 1'; Text:'Conduct Employee Awarness Training',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Task name\\''] Text: 'Conduct Employee Awarness Training' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",16,Create Tasks,65aaa208-6069-4749-99d8-69bed1483115,5063,chromePopulate text field in window,planner/googlecalendar/wordonlinebusiness,Planner
13,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:49:56+00:00,Press button in window,Button 'î?‡ Set due date' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'\ue787 Set due date\\'']\n""]",17,Create Tasks,65aaa208-6069-4749-99d8-69bed1483115,5064,chromePress button in window,planner/googlecalendar/wordonlinebusiness,Planner
14,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:50:01+00:00,Click UI element in window,"Data Item 'December 20, 2021' in Pane 'Microsoft Office Home - Google Chrome - Person 1'",chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Data Item \\'December 20, 2021\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -3 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",18,Create Tasks,65aaa208-6069-4749-99d8-69bed1483115,5065,chromeClick UI element in window,planner/googlecalendar/wordonlinebusiness,Planner
15,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:50:16+00:00,Press button in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'Microsoft Office Home - Google Chrome - Person 1'",chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Not assigned, Open to assign users to this task\\'']\n""]",19,Create Tasks,65aaa208-6069-4749-99d8-69bed1483115,5066,chromePress button in window,planner/googlecalendar/wordonlinebusiness,Planner
16,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:50:24+00:00,Click UI element in window,Button 'Name Surname' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Name Surname\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 10 OffsetY: -5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",20,Create Tasks,65aaa208-6069-4749-99d8-69bed1483115,5067,chromeClick UI element in window,planner/googlecalendar/wordonlinebusiness,Planner
17,12dc6143-7b5d-ec11-8f8f-002248302213,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T07:50:29+00:00,Click UI element in window,Button 'Add task' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Add task\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -42 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",21,Create Tasks,65aaa208-6069-4749-99d8-69bed1483115,5068,chromeClick UI element in window,planner/googlecalendar/wordonlinebusiness,Planner
14,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:46:39+00:00,Click UI element in window,"Hyperlink 'General More options' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Hyperlink \\'General More options\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 13 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",18,Go to planner,7e57b4ba-b9f9-495c-91c0-da26f26e4f8e,4021,TeamsClick UI element in window,planner/onenote/googlecalendar,Planner
15,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:46:43+00:00,Press button in window,"Button 'Add a tab' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",19,Go to planner,7e57b4ba-b9f9-495c-91c0-da26f26e4f8e,4022,TeamsPress button in window,planner/onenote/googlecalendar,Planner
16,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:46:49+00:00,Populate text field in window,"Edit 'Search' in Pane 'General    Teams, Main Window'; Text:'task'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Search\\''] Text: 'task' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",20,Go to planner,7e57b4ba-b9f9-495c-91c0-da26f26e4f8e,4023,TeamsPopulate text field in window,planner/onenote/googlecalendar,Planner
17,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:46:53+00:00,Click UI element in window,"List Item 'Tasks by Planner and To Do' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['List Item \\'Tasks by Planner and To Do\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -15 OffsetY: -40 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomRight\n""]",21,Go to planner,7e57b4ba-b9f9-495c-91c0-da26f26e4f8e,4024,TeamsClick UI element in window,planner/onenote/googlecalendar,Planner
18,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:47:02+00:00,Click UI element in window,"Document 'Microsoft Teams Tasks' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Document \\'Microsoft Teams Tasks\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 71 OffsetY: 77 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",22,Go to planner,bee050b1-7865-40c4-ba6f-a3fb27c2d501,4025,TeamsClick UI element in window,planner/onenote/googlecalendar,Planner
19,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:47:12+00:00,Populate text field in window,"Edit 'Tab name' in Pane 'General    Teams, Main Window'; Text:'Annual Event Plan'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Tab name\\''] Text: 'Annual Event Plan' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",23,Go to planner,bee050b1-7865-40c4-ba6f-a3fb27c2d501,4026,TeamsPopulate text field in window,planner/onenote/googlecalendar,Planner
20,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:47:15+00:00,Press button in window,"Button 'Save' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Save\\'']\n""]",24,Go to planner,bee050b1-7865-40c4-ba6f-a3fb27c2d501,4027,TeamsPress button in window,planner/onenote/googlecalendar,Planner
21,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:47:28+00:00,Press button in window,"Button 'Add task card in To do column' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Add task card in To do column\\'']\n""]",25,Create Tasks,bee050b1-7865-40c4-ba6f-a3fb27c2d501,4028,TeamsPress button in window,planner/onenote/googlecalendar,Planner
22,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:47:39+00:00,Populate text field in window,"Edit 'Task name' in Pane 'General    Teams, Main Window'; Text:'Arrange a DJ system'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Task name\\''] Text: 'Arrange a DJ system' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",26,Create Tasks,bee050b1-7865-40c4-ba6f-a3fb27c2d501,4029,TeamsPopulate text field in window,planner/onenote/googlecalendar,Planner
23,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:47:43+00:00,Press button in window,"Button 'Set due date' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Set due date\\'']\n""]",27,Create Tasks,bee050b1-7865-40c4-ba6f-a3fb27c2d501,4030,TeamsPress button in window,planner/onenote/googlecalendar,Planner
24,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:47:48+00:00,Click UI element in window,"Data Item 'March 2, 2022' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Data Item \\'March 2, 2022\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 7 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",28,Create Tasks,bee050b1-7865-40c4-ba6f-a3fb27c2d501,4031,TeamsClick UI element in window,planner/onenote/googlecalendar,Planner
25,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:47:51+00:00,Press button in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Not assigned, Open to assign users to this task\\'']\n""]",29,Create Tasks,bee050b1-7865-40c4-ba6f-a3fb27c2d501,4032,TeamsPress button in window,planner/onenote/googlecalendar,Planner
26,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:47:57+00:00,Click UI element in window,"List Item 'Name Surname' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['List Item \\'Name Surname\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 32 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",30,Create Tasks,bee050b1-7865-40c4-ba6f-a3fb27c2d501,4033,TeamsClick UI element in window,planner/onenote/googlecalendar,Planner
