StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
35,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:21+00:00,Click UI element in window,Edit 'Message body' in Window 'kru   - Microsoftâ€‹ Edge',msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'kru   - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 43 OffsetY: 32 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",37,Share via mail,de163300-328a-494e-aa26-6e4562865217,585,msedgeClick UI element in window,Microsoftforms/rss/outlook,Outlook
36,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:23+00:00,Populate text field in window,"Edit 'Message body' 2 in Window 'kru   - Microsoftâ€‹ Edge'; Text:'Hi,'",msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'kru   - Microsoft\u200b Edge\\'']['Edit \\'Message body\\' 2'] Text: 'Hi,' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",38,Share via mail,de163300-328a-494e-aa26-6e4562865217,586,msedgePopulate text field in window,Microsoftforms/rss/outlook,Outlook
37,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",39,Share via mail,de163300-328a-494e-aa26-6e4562865217,587,Send keys,Microsoftforms/rss/outlook,Outlook
38,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:36+00:00,Populate text field in window,"Edit 'Message body' 2 in Window 'kru   - Microsoftâ€‹ Edge'; Text:'''Hi,
Fill out the form'''",msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'kru   - Microsoft\u200b Edge\\'']['Edit \\'Message body\\' 2'] Text: '''Hi,\n"", ""Fill out the form''' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",40,Share via mail,de163300-328a-494e-aa26-6e4562865217,588,msedgePopulate text field in window,Microsoftforms/rss/outlook,Outlook
39,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:37+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",41,Share via mail,de163300-328a-494e-aa26-6e4562865217,589,Send keys,Microsoftforms/rss/outlook,Outlook
40,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:38+00:00,Populate text field in window,"Edit 'Message body' 2 in Window 'kru   - Microsoftâ€‹ Edge'; Text:'''Hi,
Fill out the form
https://formszohopublicin/rohinenterprise/form/holidaysurvey/formperma/EKMAaSZvXeFlb_ddCSt4-cbpeEsKmgl0xMf2hvJfVB0
'''",msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'kru   - Microsoft\u200b Edge\\'']['Edit \\'Message body\\' 2'] Text: '''Hi,\n"", 'Fill out the form\n', 'https://formszohopublicin/rohinenterprise/form/holidaysurvey/formperma/EKMAaSZvXeFlb_ddCSt4-cbpeEsKmgl0xMf2hvJfVB0\n', ""''' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",42,Share via mail,de163300-328a-494e-aa26-6e4562865217,590,msedgePopulate text field in window,Microsoftforms/rss/outlook,Outlook
41,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:47+00:00,Press button in window,Button 'Send' in Window 'kru   - Microsoftâ€‹ Edge',msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'kru   - Microsoft\u200b Edge\\'']['Button \\'Send\\'']\n""]",43,Share via mail,de163300-328a-494e-aa26-6e4562865217,591,msedgePress button in window,Microsoftforms/rss/outlook,Outlook
42,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:56+00:00,Select tab in window,Tab Item 'Zoho Forms' in Window 'kru   - Microsoftâ€‹ Edge',msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationSelectTab Tab: appmask['Window \\'kru   - Microsoft\u200b Edge\\'']['Tab Item \\'Zoho Forms\\'']\n""]",44,Prepare a form,cd2d331d-86e3-4f45-b080-4cacd20e1c6b,592,msedgeSelect tab in window,Microsoftforms/rss/outlook,Outlook
15,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:13+00:00,Press button in window,Button 'Type here to search' in TaskBar,,,"[""UIAutomationPressButton Button: appmask['TaskBar']['Button \\'Type here to search\\'']\n""]",17,Go to the Mailbox,4e1e4e35-f287-447b-bc52-a28ebd0f528d,3755,Press button in window,powerbi/outlook,Outlook
16,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:17+00:00,Populate text field in window,Edit 'Search box' in Window 'Search'; Text:'mail',SearchApp,Search,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Search\\'']['Edit \\'Search box\\''] Text: 'mail' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",18,Go to the Mailbox,4e1e4e35-f287-447b-bc52-a28ebd0f528d,3756,SearchAppPopulate text field in window,powerbi/outlook,Outlook
17,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:21+00:00,Click UI element in window,"List Item 'Mail, App, Press right to switch preview' in Window 'Search'",SearchApp,Search,"[""UIAutomationClick Element: appmask['Window \\'Search\\'']['List Item \\'Mail, App, Press right to switch preview\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -9 OffsetY: 8 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",19,Go to the Mailbox,4e1e4e35-f287-447b-bc52-a28ebd0f528d,3757,SearchAppClick UI element in window,powerbi/outlook,Outlook
18,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:25+00:00,Press button in window,Button 'New mail' in Window 'Inbox - Outlook â€?- Mail',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationPressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'New mail\\'']\n""]",20,Send mail,2cc47143-73d5-435f-b5be-269cd61228ce,3758,ApplicationFrameHostPress button in window,powerbi/outlook,Outlook
19,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:36+00:00,Populate text field in window,Edit 'To: ' in Window 'Inbox - Outlook â€?- Mail'; Text:'Username',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'To: \\''] Text: 'Username' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",21,Send mail,2cc47143-73d5-435f-b5be-269cd61228ce,3759,ApplicationFrameHostPopulate text field in window,powerbi/outlook,Outlook
20,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:40+00:00,Click UI element in window,List Item 'Name Email@Domain' in Window 'Inbox - Outlook â€?- Mail',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationClick Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Name Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 9 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",22,Send mail,2cc47143-73d5-435f-b5be-269cd61228ce,3760,ApplicationFrameHostClick UI element in window,powerbi/outlook,Outlook
21,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:45+00:00,Populate text field in window,Edit 'Subject' in Window 'Inbox - Outlook â€?- Mail'; Text:'Project Data',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Subject\\''] Text: 'Project Data' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",23,Send mail,2cc47143-73d5-435f-b5be-269cd61228ce,3761,ApplicationFrameHostPopulate text field in window,powerbi/outlook,Outlook
22,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:49+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Outlook â€?- Mail',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationClick Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 172 OffsetY: 150 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",24,Send mail,2cc47143-73d5-435f-b5be-269cd61228ce,3762,ApplicationFrameHostClick UI element in window,powerbi/outlook,Outlook
23,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:50+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{LShiftKey}({Return}){LShiftKey}(PFA){Return}{Return}'",,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LShiftKey}(H)ello,{LShiftKey}({Return}){LShiftKey}(PFA){Return}{Return}'\n""]",25,Send mail,2cc47143-73d5-435f-b5be-269cd61228ce,3763,Send keys,powerbi/outlook,Outlook
24,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:58+00:00,Select tab in window,Tab Item 'Insert' in Window 'Inbox - Outlook â€?- Mail',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationSelectTab Tab: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Tab Item \\'Insert\\'']\n""]",26,Send mail,2cc47143-73d5-435f-b5be-269cd61228ce,3764,ApplicationFrameHostSelect tab in window,powerbi/outlook,Outlook
25,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:03+00:00,Press button in window,Button 'Files' in Window 'Inbox - Outlook â€?- Mail',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationPressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Files\\'']\n""]",27,Send mail,2cc47143-73d5-435f-b5be-269cd61228ce,3765,ApplicationFrameHostPress button in window,powerbi/outlook,Outlook
26,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:07+00:00,Click UI element in window,Edit 'Name' in Window 'Inbox - Outlook â€?- Mail',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationClick Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Name\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -22 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",28,Send mail,2cc47143-73d5-435f-b5be-269cd61228ce,3766,ApplicationFrameHostClick UI element in window,powerbi/outlook,Outlook
27,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:10+00:00,Press button in window,Button 'Open' in Window 'Inbox - Outlook â€?- Mail',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationPressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Open\\'']\n""]",29,Send mail,2cc47143-73d5-435f-b5be-269cd61228ce,3767,ApplicationFrameHostPress button in window,powerbi/outlook,Outlook
28,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:14+00:00,Press button in window,Button 'Send' in Window 'Inbox - Outlook â€?- Mail',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationPressButton Button: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send mail,6ee8ac97-b970-45f1-8f38-573d997d3afc,3768,ApplicationFrameHostPress button in window,powerbi/outlook,Outlook
