StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
28,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:20:20+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -    - Microsoftâ€‹ Edge',msedge,yahoo mail - Search and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'yahoo mail -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 8 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",30,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,128,msedgeClick UI element in window,sendmail/conversionservice/msnweather,sendmail
29,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:20:26+00:00,Press button in window,Button 'Compose' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Button \\'Compose\\'']\n""]",31,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,129,msedgePress button in window,sendmail/conversionservice/msnweather,sendmail
30,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:20:29+00:00,Click UI element in window,Combo Box '   D_X p_a L_0 B_0' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Combo Box \\'   D_X p_a L_0 B_0\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 29 OffsetY: -9 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",32,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,130,msedgeClick UI element in window,sendmail/conversionservice/msnweather,sendmail
31,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:20:31+00:00,Send keys,TextToSend:'Namedes',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'Namedes'\n""]",33,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,131,Send keys,sendmail/conversionservice/msnweather,sendmail
32,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:20:51+00:00,Populate text field in window,Edit 'Subject' in Window '(3 unread) -    - Microsoftâ€‹ Edge'; Text:'Meeting for new product demo',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Edit \\'Subject\\''] Text: 'Meeting for new product demo' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",34,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,132,msedgePopulate text field in window,sendmail/conversionservice/msnweather,sendmail
33,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:20:56+00:00,Populate text field in window,"Edit 'Message body' in Window '(3 unread) -    - Microsoftâ€‹ Edge'; Text:'Hello,'",msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",35,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,133,msedgePopulate text field in window,sendmail/conversionservice/msnweather,sendmail
34,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:20:56+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] Text: 'Hello,' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",36,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,134,Send keys,sendmail/conversionservice/msnweather,sendmail
35,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:21:38+00:00,Populate text field in window,"Edit 'Message body' in Window '(3 unread) -    - Microsoftâ€‹ Edge'; Text:'''Hello,
I arranged a meeting for new product demo The brochure of this product is attached herewith'''",msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Edit \\'Message body\\''] Text: '''Hello,\n"", ""I arranged a meeting for new product demo The brochure of this product is attached herewith''' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",37,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,135,msedgePopulate text field in window,sendmail/conversionservice/msnweather,sendmail
36,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:21:47+00:00,Press button in window,Button 'Attach files' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Button \\'Attach files\\'']\n""]",38,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,136,msedgePress button in window,sendmail/conversionservice/msnweather,sendmail
37,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:21:50+00:00,Select menu option in window,Menu Item 'Attach files from computer' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Menu Item \\'Attach files from computer\\'']\n""]",39,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,137,msedgeSelect menu option in window,sendmail/conversionservice/msnweather,sendmail
38,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:21:55+00:00,Click UI element in window,Edit 'Name' 2 in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 4 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",40,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,138,msedgeClick UI element in window,sendmail/conversionservice/msnweather,sendmail
39,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:21:57+00:00,Press button in window,Button 'Open' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Button \\'Open\\'']\n""]",41,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,139,msedgePress button in window,sendmail/conversionservice/msnweather,sendmail
40,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:22:03+00:00,Press button in window,Button 'Send' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,140,msedgePress button in window,sendmail/conversionservice/msnweather,sendmail
21,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:55:33+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'outlook',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'outlook' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",23,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,878,firefoxPopulate text field in window,Office365users/sendmail/onenote,sendmail
22,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:55:34+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",24,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,879,Send keys,Office365users/sendmail/onenote,sendmail
23,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:55:38+00:00,Click UI element in window,Hyperlink 'Outlook â€“   klivecom' in Window 'outlook -    (Private Browsing)',firefox,outlook - Google Search â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'outlook -    (Private Browsing)\\'']['Hyperlink \\'Outlook â€“   klivecom\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -169 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",25,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,880,firefoxClick UI element in window,Office365users/sendmail/onenote,sendmail
24,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:55:42+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Outlook â€“    (Private Browsing)',firefox,Outlook â€“ free personal email and calendar from Microsoft â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'Outlook â€“    (Private Browsing)\\'']['Hyperlink \\'Sign in\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 28 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",26,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,881,firefoxClick UI element in window,Office365users/sendmail/onenote,sendmail
25,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:56:29+00:00,Populate text field in window,"Edit 'Enter your email, phone, or Skype' in Window 'Sign in to    (Private Browsing)'; Text:'Email@Domain'",firefox,Sign in to your Microsoft account â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Sign in to    (Private Browsing)\\'']['Edit \\'Enter your email, phone, or Skype\\''] Text: 'Email@Domain' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",27,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,882,firefoxPopulate text field in window,Office365users/sendmail/onenote,sendmail
26,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:56:31+00:00,Press button in window,Button 'Next' in Window 'Sign in to    (Private Browsing)',firefox,Sign in to your Microsoft account â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPressButton Button: appmask['Window \\'Sign in to    (Private Browsing)\\'']['Button \\'Next\\'']\n""]",28,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,883,firefoxPress button in window,Office365users/sendmail/onenote,sendmail
27,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:56:43+00:00,Press button in window,Button 'New message' in Window 'Mail - Name    (Private Browsing)',firefox,Mail - Name Surname - Outlook â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPressButton Button: appmask['Window \\'Mail - Name    (Private Browsing)\\'']['Button \\'New message\\'']\n""]",29,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,884,firefoxPress button in window,Office365users/sendmail/onenote,sendmail
28,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:56:46+00:00,Click UI element in window,Combo Box 'To' in Window 'Mail - Name    (Private Browsing)',firefox,Mail - Name Surname - Outlook â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'Mail - Name    (Private Browsing)\\'']['Combo Box \\'To\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 49 OffsetY: -10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",30,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,885,firefoxClick UI element in window,Office365users/sendmail/onenote,sendmail
29,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:56:59+00:00,Click UI element in window,Combo Box 'To' in Window 'Mail - Name    (Private Browsing)',firefox,Mail - Name Surname - Outlook â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'Mail - Name    (Private Browsing)\\'']['Combo Box \\'To\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 116 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",31,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,886,firefoxClick UI element in window,Office365users/sendmail/onenote,sendmail
30,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:57:00+00:00,Send keys,TextToSend:'darsh',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'darsh'\n""]",32,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,887,Send keys,Office365users/sendmail/onenote,sendmail
31,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:57:06+00:00,Click UI element in window,List Item 'Darshna   osoftcom)' in Window 'Mail - Name    (Private Browsing)',firefox,Mail - Name Surname - Outlook â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'Mail - Name    (Private Browsing)\\'']['List Item \\'Darshna   osoftcom)\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 26 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",33,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,888,firefoxClick UI element in window,Office365users/sendmail/onenote,sendmail
32,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:57:16+00:00,Populate text field in window,Edit 'Add a subject' in Window 'Mail - Name    (Private Browsing)'; Text:'Role change notification',firefox,Mail - Name Surname - Outlook â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mail - Name    (Private Browsing)\\'']['Edit \\'Add a subject\\''] Text: 'Role change notification' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",34,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,889,firefoxPopulate text field in window,Office365users/sendmail/onenote,sendmail
33,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:57:20+00:00,Populate text field in window,"Edit 'Message body' in Window 'Mail - Name    (Private Browsing)'; Text:'Hello Darshna,Tab'",firefox,Mail - Name Surname - Outlook â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mail - Name    (Private Browsing)\\'']['Edit \\'Message body\\''] Text: 'Hello Darshna,Tab' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",35,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,890,firefoxPopulate text field in window,Office365users/sendmail/onenote,sendmail
34,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:57:24+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",36,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,891,Send keys,Office365users/sendmail/onenote,sendmail
35,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:57:51+00:00,Populate text field in window,"Edit 'Message body' in Window 'Mail - Name    (Private Browsing)'; Text:'HelloÂ Darshna, You now can access your prrofile as a exchange administrator'",firefox,Mail - Name Surname - Outlook â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mail - Name    (Private Browsing)\\'']['Edit \\'Message body\\''] Text: 'Hello\xa0Darshna, You now can access your prrofile as a exchange administrator' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",37,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,892,firefoxPopulate text field in window,Office365users/sendmail/onenote,sendmail
36,5b91c547-f392-ec11-b400-000d3a14d9b2,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:57:58+00:00,Select menu option in window,Menu Item 'Send' in Window 'Mail - Name    (Private Browsing)',firefox,Mail - Name Surname - Outlook â€” Mozilla Firefox (Private Browsing),"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Mail - Name    (Private Browsing)\\'']['Menu Item \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Send mail,753ed1aa-fd96-47de-89bd-2188425797cc,893,firefoxSelect menu option in window,Office365users/sendmail/onenote,sendmail
13,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:12+00:00,Press button in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",15,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,979,chromePress button in window,sharepoint/teams/sendmail,sendmail
14,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:15+00:00,Click UI element in window,Hyperlink 'Gmail' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Gmail\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -8 OffsetY: 6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n""]",16,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,980,chromeClick UI element in window,sharepoint/teams/sendmail,sendmail
15,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:19+00:00,Press button in window,Button 'Compose' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Compose\\'']\n""]",17,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,981,chromePress button in window,sharepoint/teams/sendmail,sendmail
16,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:21+00:00,Click UI element in window,"Text 'Hi, Nameesh    151, GST Road,' in Pane 'New Tab - Google Chrome - Name'",chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Hi, Nameesh    151, GST Road,\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 87 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",18,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,982,chromeClick UI element in window,sharepoint/teams/sendmail,sendmail
17,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:22+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'Name'\n""]",19,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,983,Send keys,sharepoint/teams/sendmail,sendmail
18,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:25+00:00,Click UI element in window,"Hyperlink 'Project    awdata H ello , PFA' in Pane 'New Tab - Google Chrome - Name'",chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Project    awdata H ello , PFA\\''] ClickType: UIAutomationClickTypeLeftClick\n""]",20,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,984,chromeClick UI element in window,sharepoint/teams/sendmail,sendmail
19,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:27+00:00,Click UI element in window,Text 'VADODARA Name   â€™s NewHelp' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'VADODARA Name   â€™s NewHelp\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 83 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",21,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,985,chromeClick UI element in window,sharepoint/teams/sendmail,sendmail
20,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:35+00:00,Populate text field in window,Edit 'Subject' in Pane 'New Tab - Google Chrome - Name'; Text:'Agenda for Fire fighting',chrome,New Tab - Google Chrome - Name,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Subject\\''] Text: 'Agenda for Fire fighting' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",22,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,986,chromePopulate text field in window,sharepoint/teams/sendmail,sendmail
21,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:40+00:00,Select menu option in window,Menu Item 'Attach files' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Menu Item \\'Attach files\\'']\n""]",23,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,987,chromeSelect menu option in window,sharepoint/teams/sendmail,sendmail
22,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:43+00:00,Click UI element in window,Tree Item 'Downloads' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Tree Item \\'Downloads\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 17 OffsetY: 4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",24,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,988,chromeClick UI element in window,sharepoint/teams/sendmail,sendmail
23,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:45+00:00,Click UI element in window,Edit 'Name' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Name\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 9 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",25,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,989,chromeClick UI element in window,sharepoint/teams/sendmail,sendmail
24,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:47+00:00,Press button in window,Button 'Open' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Open\\'']\n""]",26,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,990,chromePress button in window,sharepoint/teams/sendmail,sendmail
25,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:51+00:00,Populate text field in window,"Edit 'Message Body' in Pane 'New Tab - Google Chrome - Name'; Text:'Hi,'",chrome,New Tab - Google Chrome - Name,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Message Body\\''] Text: 'Hi,' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",27,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,991,chromePopulate text field in window,sharepoint/teams/sendmail,sendmail
26,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:52+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",28,Share via mail,9c0ae359-f78a-4a7a-859e-14ac500ab91e,992,Send keys,sharepoint/teams/sendmail,sendmail
