StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
4,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:53:36+00:00,Click UI element in window,Hyperlink 'Forms' in Window 'Google â€” Mozilla Firefox',firefox,Google â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Google â€” Mozilla Firefox\\'']['Hyperlink \\'Forms\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -6 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",6,Prepare a form,fae72225-e3e3-49b9-ab47-83c5cae5c1eb,4291,firefoxClick UI element in window,Microsoftforms/conversionservice,Microsoftforms
5,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:53:42+00:00,Click UI element in window,List Item 'Leave    Popup button' in Window 'Google Forms â€” Mozilla Firefox',firefox,Google Forms â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Google Forms â€” Mozilla Firefox\\'']['List Item \\'Leave    Popup button\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 238 OffsetY: 6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",7,Prepare a form,1796b21c-dedc-4604-a5db-13cab13cb19d,4292,firefoxClick UI element in window,Microsoftforms/conversionservice,Microsoftforms
6,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:53:48+00:00,Select menu option in window,Menu Item 'More' in Window 'Leave Survey - Google Forms â€” Mozilla Firefox',firefox,Leave Survey - Google Forms â€” Mozilla Firefox,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Leave Survey - Google Forms â€” Mozilla Firefox\\'']['Menu Item \\'More\\'']\n""]",8,Prepare a form,1796b21c-dedc-4604-a5db-13cab13cb19d,4293,firefoxSelect menu option in window,Microsoftforms/conversionservice,Microsoftforms
7,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:53:52+00:00,Select menu option in window,Menu Item 'Print' in Window 'Leave Survey - Google Forms â€” Mozilla Firefox',firefox,Leave Survey - Google Forms â€” Mozilla Firefox,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Leave Survey - Google Forms â€” Mozilla Firefox\\'']['Menu Item \\'Print\\'']\n""]",9,Prepare a form,1796b21c-dedc-4604-a5db-13cab13cb19d,4294,firefoxSelect menu option in window,Microsoftforms/conversionservice,Microsoftforms
8,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:53:56+00:00,Click UI element in window,Combo Box 'Destination' in Window 'Leave Survey â€” Mozilla Firefox',firefox,Leave Survey â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Leave Survey â€” Mozilla Firefox\\'']['Combo Box \\'Destination\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 26 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",10,Prepare a form,1796b21c-dedc-4604-a5db-13cab13cb19d,4295,firefoxClick UI element in window,Microsoftforms/conversionservice,Microsoftforms
9,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:53:58+00:00,Click UI element in window,Combo Box 'Destination',,Destination,"[""UIAutomationClick Element: appmask['Combo Box \\'Destination\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -6 OffsetY: -28 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",11,Prepare a form,1796b21c-dedc-4604-a5db-13cab13cb19d,4296,Click UI element in window,Microsoftforms/conversionservice,Microsoftforms
10,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:54:07+00:00,Press button in window,Button 'Print' in Window 'Leave Survey â€” Mozilla Firefox',firefox,Leave Survey â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Leave Survey â€” Mozilla Firefox\\'']['Button \\'Print\\'']\n""]",12,Prepare a form,1796b21c-dedc-4604-a5db-13cab13cb19d,4297,firefoxPress button in window,Microsoftforms/conversionservice,Microsoftforms
11,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:54:14+00:00,Populate text field in window,Edit 'File name:' in Window 'Leave Survey â€” Mozilla Firefox'; Text:'Leave Form',firefox,Leave Survey â€” Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Leave Survey â€” Mozilla Firefox\\'']['Edit \\'File name:\\''] Text: 'Leave Form' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",13,Prepare a form,1796b21c-dedc-4604-a5db-13cab13cb19d,4298,firefoxPopulate text field in window,Microsoftforms/conversionservice,Microsoftforms
12,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:54:18+00:00,Press button in window,Button 'Save' in Window 'Leave Survey â€” Mozilla Firefox',firefox,Leave Survey â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Leave Survey â€” Mozilla Firefox\\'']['Button \\'Save\\'']\n""]",14,Prepare a form,1796b21c-dedc-4604-a5db-13cab13cb19d,4299,firefoxPress button in window,Microsoftforms/conversionservice,Microsoftforms
0,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:05:24+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2,Prepare a form,bccbd65a-354c-4f70-b78d-8691c3966eae,550,Select menu option in window,Microsoftforms/rss/outlook,Microsoftforms
1,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:05:29+00:00,Click UI element in window,List Item 'New tab    - Microsoftâ€‹ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab    - Microsoft\u200b Edge\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -46 OffsetY: 19 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",3,Prepare a form,bccbd65a-354c-4f70-b78d-8691c3966eae,551,Click UI element in window,Microsoftforms/rss/outlook,Microsoftforms
2,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:05:31+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge',msedge,New tab and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 88 OffsetY: -10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",4,Prepare a form,bccbd65a-354c-4f70-b78d-8691c3966eae,552,msedgeClick UI element in window,Microsoftforms/rss/outlook,Microsoftforms
3,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:05:36+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge'; Text:'zoho forms',msedge,New tab and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'zoho forms' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",5,Prepare a form,bccbd65a-354c-4f70-b78d-8691c3966eae,553,msedgePopulate text field in window,Microsoftforms/rss/outlook,Microsoftforms
4,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:05:37+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",6,Prepare a form,bccbd65a-354c-4f70-b78d-8691c3966eae,554,Send keys,Microsoftforms/rss/outlook,Microsoftforms
5,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:05:40+00:00,Click UI element in window,Window 'zoho forms -    - Microsoftâ€‹ Edge',msedge,zoho forms - Search and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'zoho forms -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Form    Forms - Zoho Forms\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -30 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",7,Prepare a form,bccbd65a-354c-4f70-b78d-8691c3966eae,555,msedgeClick UI element in window,Microsoftforms/rss/outlook,Microsoftforms
6,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:05:45+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO FORMS' in Window 'Form Builder    - Microsoftâ€‹ Edge',msedge,Form Builder | Create Free Online Forms - Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Form Builder    - Microsoft\u200b Edge\\'']['Hyperlink \\'ACCESS ZOHO FORMS\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -7 OffsetY: 6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",8,Prepare a form,bccbd65a-354c-4f70-b78d-8691c3966eae,556,msedgeClick UI element in window,Microsoftforms/rss/outlook,Microsoftforms
7,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:05:49+00:00,Press button in window,Button 'New Form' in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Button \\'New Form\\'']\n""]",9,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,557,msedgePress button in window,Microsoftforms/rss/outlook,Microsoftforms
8,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:06:02+00:00,Populate text field in window,Edit in Window 'Zoho Forms    - Microsoftâ€‹ Edge'; Text:'holiday survey',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Edit'] Text: 'holiday survey' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",10,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,558,msedgePopulate text field in window,Microsoftforms/rss/outlook,Microsoftforms
9,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:06:05+00:00,Press button in window,Button 'Create' in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Button \\'Create\\'']\n""]",11,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,559,msedgePress button in window,Microsoftforms/rss/outlook,Microsoftforms
10,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:06:18+00:00,Click UI element in window,List Item 'Radio' in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['List Item \\'Radio\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -4 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",12,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,560,msedgeClick UI element in window,Microsoftforms/rss/outlook,Microsoftforms
11,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:06:22+00:00,Click UI element in window,List Item '   selectedType' in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['List Item \\'   selectedType\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 37 OffsetY: 35 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",13,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,561,msedgeClick UI element in window,Microsoftforms/rss/outlook,Microsoftforms
12,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:06:47+00:00,Populate text field in window,Edit 'actText' in Window 'Zoho Forms    - Microsoftâ€‹ Edge'; Text:'Are u all agree with the current holiday list',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Edit \\'actText\\''] Text: 'Are u all agree with the current holiday list' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",14,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,562,msedgePopulate text field in window,Microsoftforms/rss/outlook,Microsoftforms
13,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:06:51+00:00,Click UI element in window,Edit 2 in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Edit 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 55 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",15,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,563,msedgeClick UI element in window,Microsoftforms/rss/outlook,Microsoftforms
14,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:06:54+00:00,Drag and drop UI element in window,List Item 'formActFieldCont' in Edit 2 in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 0 MouseDownOffsetX: 89 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleLeft ControlToDrag: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Edit 2'] MouseUpOffsetY: 61 MouseUpOffsetX: 22 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleLeft ControlToDropOver: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['List Item \\'formActFieldCont\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",16,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,564,msedgeDrag and drop UI element in window,Microsoftforms/rss/outlook,Microsoftforms
15,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:06:58+00:00,Populate text field in window,Edit 3 in Window 'Zoho Forms    - Microsoftâ€‹ Edge'; Text:'Yes',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Edit 3'] Text: 'Yes' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",17,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,565,msedgePopulate text field in window,Microsoftforms/rss/outlook,Microsoftforms
16,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:06+00:00,Populate text field in window,Edit 4 in Window 'Zoho Forms    - Microsoftâ€‹ Edge'; Text:'No',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Edit 4'] Text: 'No' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",18,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,566,msedgePopulate text field in window,Microsoftforms/rss/outlook,Microsoftforms
17,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:11+00:00,Click UI element in window,Edit 5 in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Edit 5'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 46 OffsetY: -9 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",19,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,567,msedgeClick UI element in window,Microsoftforms/rss/outlook,Microsoftforms
18,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:12+00:00,Click UI element in window,Group 'fiedPropMinus' in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Group \\'fiedPropMinus\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 3 OffsetY: -6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",20,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,568,msedgeClick UI element in window,Microsoftforms/rss/outlook,Microsoftforms
19,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:15+00:00,Press button in window,Button 'Save' in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",21,Prepare a form,a7754822-6be4-4a19-ab48-b1ff6abed089,569,msedgePress button in window,Microsoftforms/rss/outlook,Microsoftforms
20,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:25+00:00,Click UI element in window,Hyperlink 'î?ˆ Share' in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Hyperlink \\'\ue908 Share\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 8 OffsetY: -5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",22,Share via mail,de163300-328a-494e-aa26-6e4562865217,570,msedgeClick UI element in window,Microsoftforms/rss/outlook,Microsoftforms
21,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:32+00:00,Drag and drop UI element in window,Edit 6 in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationDragAndDropElement MouseDownOffsetY: -1 MouseDownOffsetX: 197 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleLeft ControlToDrag: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Edit 6'] MouseUpOffsetY: 9 MouseUpOffsetX: 11 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleLeft ControlToDropOver: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Edit 6'] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",23,Share via mail,de163300-328a-494e-aa26-6e4562865217,571,msedgeDrag and drop UI element in window,Microsoftforms/rss/outlook,Microsoftforms
22,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:34+00:00,Click UI element in window,Menu Bar 'Mini menu on text selection' in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Menu Bar \\'Mini menu on text selection\\''] ClickType: UIAutomationClickTypeRightClick OffsetX: 36 OffsetY: 19 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",24,Share via mail,de163300-328a-494e-aa26-6e4562865217,572,msedgeClick UI element in window,Microsoftforms/rss/outlook,Microsoftforms
23,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:36+00:00,Select menu option in window,Menu Item 'Copy' in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Menu Item \\'Copy\\'']\n""]",25,Share via mail,de163300-328a-494e-aa26-6e4562865217,573,msedgeSelect menu option in window,Microsoftforms/rss/outlook,Microsoftforms
24,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:40+00:00,Press button in window,Button 'New Tab' in Window 'Zoho Forms    - Microsoftâ€‹ Edge',msedge,Zoho Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",26,Share via mail,de163300-328a-494e-aa26-6e4562865217,574,msedgePress button in window,Microsoftforms/rss/outlook,Microsoftforms
23,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:39:27+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Zoho Admin    Chrome - Name'; Text:'zoho forms',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'zoho forms' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",27,Prepare a form,e9b5adfa-f329-48d9-af1b-a09cb8192e94,3918,chromePopulate text field in window,Office365users/Microsoftforms,Microsoftforms
24,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:39:28+00:00,Click UI element in window,Pane 2 in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Pane 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 3 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",28,Prepare a form,e9b5adfa-f329-48d9-af1b-a09cb8192e94,3919,chromeClick UI element in window,Office365users/Microsoftforms,Microsoftforms
25,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:39:31+00:00,Click UI element in window,Hyperlink ' Form   om â€º forms' in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Hyperlink \\' Form   om â€º forms\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 66 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",29,Prepare a form,e9b5adfa-f329-48d9-af1b-a09cb8192e94,3920,chromeClick UI element in window,Office365users/Microsoftforms,Microsoftforms
26,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:39:35+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO FORMS' in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO FORMS\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -36 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",30,Prepare a form,e9b5adfa-f329-48d9-af1b-a09cb8192e94,3921,chromeClick UI element in window,Office365users/Microsoftforms,Microsoftforms
27,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:39:42+00:00,Click UI element in window,Hyperlink 'Yearly Leave Survey' in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Hyperlink \\'Yearly Leave Survey\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 4 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",31,Prepare a form,e9b5adfa-f329-48d9-af1b-a09cb8192e94,3922,chromeClick UI element in window,Office365users/Microsoftforms,Microsoftforms
28,fa4ab9d2-de8f-ec11-b400-0022482f8e02,f1affafb-5485-ec11-8d21-000d3a5712fa,2022-02-17T11:39:48+00:00,Select tab in window,Tab Item 'Zoho Forms' in Pane 'Zoho Admin    Chrome - Name',chrome,Zoho Admin Panel - Zoho Directory - Google Chrome - Name,"[""UIAutomationSelectTab Tab: appmask['Pane \\'Zoho Admin    Chrome - Name\\'']['Tab Item \\'Zoho Forms\\'']\n""]",32,Prepare a form,e9b5adfa-f329-48d9-af1b-a09cb8192e94,3923,chromeSelect tab in window,Office365users/Microsoftforms,Microsoftforms
